470.0,-97.6
470.025,-98.4
470.05,-98.5
470.075,-97.7
470.1,-97.7
470.125,-99.1
470.15,-98.6
470.175,-87.6
470.2,-86.7
470.225,-86.2
470.25,-85.6
470.275,-86.8
470.3,-86.3
470.325,-86.8
470.35,-87.4
470.375,-85.9
470.4,-86.6
470.425,-85.7
470.45,-86.1
470.475,-87.1
470.5,-84.4
470.525,-86.3
470.55,-85.8
470.575,-85.3
470.6,-86.6
470.625,-86.4
470.65,-85.6
470.675,-86.1
470.7,-85.6
470.725,-86.4
470.75,-86.4
470.775,-86.3
470.8,-86.2
470.825,-86.3
470.85,-86.5
470.875,-86.7
470.9,-87.1
470.925,-85.9
470.95,-86.3
470.975,-86.8
471.0,-85.7
471.025,-85.3
471.05,-86.5
471.075,-85.9
471.1,-85.5
471.125,-85.0
471.15,-86.0
471.175,-86.5
471.2,-86.1
471.225,-85.5
471.25,-85.8
471.275,-85.9
471.3,-85.8
471.325,-84.8
471.35,-86.1
471.375,-86.2
471.4,-86.2
471.425,-85.6
471.45,-86.4
471.475,-86.7
471.5,-85.5
471.525,-84.9
471.55,-86.1
471.575,-85.8
471.6,-85.2
471.625,-85.6
471.65,-85.5
471.675,-85.4
471.7,-86.0
471.725,-85.5
471.75,-85.4
471.775,-86.2
471.8,-85.2
471.825,-86.3
471.85,-84.5
471.875,-85.8
471.9,-86.1
471.925,-86.4
471.95,-86.4
471.975,-85.6
472.0,-86.2
472.025,-86.0
472.05,-85.8
472.075,-86.4
472.1,-86.0
472.125,-85.8
472.15,-86.4
472.175,-85.9
472.2,-86.0
472.225,-86.6
472.25,-85.8
472.275,-85.3
472.3,-85.9
472.325,-86.7
472.35,-86.4
472.375,-83.9
472.4,-87.1
472.425,-86.1
472.45,-87.1
472.475,-86.3
472.5,-86.3
472.525,-87.0
472.55,-86.3
472.575,-86.7
472.6,-86.2
472.625,-86.1
472.65,-86.3
472.675,-85.2
472.7,-86.3
472.725,-86.7
472.75,-86.7
472.775,-85.8
472.8,-87.2
472.825,-87.2
472.85,-85.8
472.875,-86.0
472.9,-86.6
472.925,-86.6
472.95,-86.4
472.975,-87.0
473.0,-87.0
473.025,-86.6
473.05,-85.5
473.075,-87.3
473.1,-86.1
473.125,-86.4
473.15,-86.6
473.175,-86.8
473.2,-85.9
473.225,-86.6
473.25,-87.0
473.275,-86.8
473.3,-86.1
473.325,-87.4
473.35,-87.6
473.375,-86.2
473.4,-87.5
473.425,-87.6
473.45,-87.3
473.475,-86.3
473.5,-87.6
473.525,-87.6
473.55,-84.7
473.575,-86.7
473.6,-87.6
473.625,-86.9
473.65,-87.0
473.675,-87.7
473.7,-86.9
473.725,-87.2
473.75,-86.8
473.775,-86.7
473.8,-86.1
473.825,-87.0
473.85,-86.1
473.875,-86.3
473.9,-86.7
473.925,-87.1
473.95,-87.1
473.975,-86.4
474.0,-86.5
474.025,-86.4
474.05,-86.0
474.075,-85.9
474.1,-85.9
474.125,-87.7
474.15,-85.9
474.175,-86.2
474.2,-85.6
474.225,-85.8
474.25,-85.8
474.275,-85.4
474.3,-85.6
474.325,-86.5
474.35,-86.2
474.375,-87.0
474.4,-85.9
474.425,-86.5
474.45,-88.0
474.475,-86.9
474.5,-86.7
474.525,-86.3
474.55,-86.7
474.575,-86.3
474.6,-86.3
474.625,-86.6
474.65,-86.0
474.675,-87.2
474.7,-86.5
474.725,-85.9
474.75,-86.8
474.775,-86.1
474.8,-86.1
474.825,-86.9
474.85,-86.2
474.875,-85.4
474.9,-87.1
474.925,-86.9
474.95,-86.6
474.975,-86.0
475.0,-85.4
475.025,-86.0
475.05,-86.6
475.075,-86.9
475.1,-86.1
475.125,-86.3
475.15,-86.5
475.175,-86.9
475.2,-86.7
475.225,-85.9
475.25,-86.3
475.275,-86.1
475.3,-86.2
475.325,-86.7
475.35,-87.1
475.375,-85.8
475.4,-85.1
475.425,-86.6
475.45,-85.3
475.475,-87.0
475.5,-84.7
475.525,-86.6
475.55,-86.3
475.575,-85.2
475.6,-86.2
475.625,-87.3
475.65,-87.1
475.675,-87.5
475.7,-87.4
475.725,-87.5
475.75,-86.8
475.775,-87.0
475.8,-87.7
475.825,-89.7
475.85,-88.4
475.875,-88.8
475.9,-89.8
475.925,-89.4
475.95,-89.7
475.975,-90.2
476.0,-91.5
476.025,-90.4
476.05,-90.4
476.075,-91.9
476.1,-92.1
476.125,-92.1
476.15,-93.5
476.175,-92.9
476.2,-92.5
476.225,-93.8
476.25,-93.8
476.275,-93.5
476.3,-92.9
476.325,-92.9
476.35,-90.9
476.375,-93.4
476.4,-92.6
476.425,-93.0
476.45,-94.3
476.475,-94.1
476.5,-93.0
476.525,-95.2
476.55,-93.4
476.575,-92.9
476.6,-94.1
476.625,-94.8
476.65,-94.2
476.675,-96.6
476.7,-95.3
476.725,-95.0
476.75,-96.6
476.775,-96.1
476.8,-96.9
476.825,-97.4
476.85,-96.3
476.875,-98.1
476.9,-96.7
476.925,-97.3
476.95,-97.0
476.975,-98.0
477.0,-97.6
477.025,-98.1
477.05,-97.3
477.075,-98.4
477.1,-98.1
477.125,-98.0
477.15,-97.7
477.175,-97.7
477.2,-97.8
477.225,-98.0
477.25,-98.3
477.275,-97.9
477.3,-98.6
477.325,-98.1
477.35,-97.8
477.375,-98.2
477.4,-98.1
477.425,-98.2
477.45,-98.1
477.475,-98.5
477.5,-98.3
477.525,-97.7
477.55,-97.8
477.575,-98.0
477.6,-98.7
477.625,-98.0
477.65,-98.2
477.675,-97.6
477.7,-98.2
477.725,-98.1
477.75,-96.6
477.775,-98.7
477.8,-98.2
477.825,-97.7
477.85,-98.3
477.875,-98.2
477.9,-97.6
477.925,-98.2
477.95,-97.6
477.975,-98.9
478.0,-98.7
478.025,-97.1
478.05,-98.0
478.075,-98.4
478.1,-98.0
478.125,-98.2
478.15,-97.7
478.175,-97.9
478.2,-97.8
478.225,-97.5
478.25,-97.1
478.275,-97.8
478.3,-98.6
478.325,-97.7
478.35,-96.7
478.375,-99.0
478.4,-97.8
478.425,-98.0
478.45,-98.1
478.475,-97.3
478.5,-97.5
478.525,-98.5
478.55,-98.4
478.575,-98.3
478.6,-98.1
478.625,-98.3
478.65,-98.4
478.675,-98.0
478.7,-98.7
478.725,-97.9
478.75,-98.1
478.775,-97.6
478.8,-97.6
478.825,-98.6
478.85,-97.3
478.875,-98.2
478.9,-98.6
478.925,-98.1
478.95,-97.7
478.975,-98.5
479.0,-97.4
479.025,-98.4
479.05,-97.2
479.075,-97.1
479.1,-93.8
479.125,-93.8
479.15,-92.5
479.175,-92.6
479.2,-93.0
479.225,-92.4
479.25,-91.4
479.275,-91.0
479.3,-90.8
479.325,-89.4
479.35,-90.6
479.375,-91.5
479.4,-91.1
479.425,-89.9
479.45,-90.4
479.475,-90.2
479.5,-89.2
479.525,-89.2
479.55,-89.6
479.575,-90.9
479.6,-90.1
479.625,-91.0
479.65,-90.5
479.675,-91.1
479.7,-89.6
479.725,-89.9
479.75,-90.8
479.775,-89.8
479.8,-90.6
479.825,-90.6
479.85,-90.5
479.875,-90.6
479.9,-90.4
479.925,-91.3
479.95,-89.5
479.975,-90.8
480.0,-90.0
480.025,-91.8
480.05,-90.2
480.075,-90.6
480.1,-90.0
480.125,-90.9
480.15,-89.3
480.175,-92.6
480.2,-90.9
480.225,-90.9
480.25,-90.5
480.275,-91.3
480.3,-91.4
480.325,-88.8
480.35,-90.1
480.375,-91.0
480.4,-91.8
480.425,-90.8
480.45,-89.8
480.475,-91.0
480.5,-89.1
480.525,-90.7
480.55,-90.8
480.575,-90.7
480.6,-89.8
480.625,-90.8
480.65,-90.7
480.675,-89.4
480.7,-89.3
480.725,-90.5
480.75,-90.6
480.775,-89.6
480.8,-90.0
480.825,-90.7
480.85,-91.2
480.875,-89.4
480.9,-89.6
480.925,-90.6
480.95,-89.5
480.975,-91.3
481.0,-90.8
481.025,-92.5
481.05,-91.4
481.075,-92.4
481.1,-93.3
481.125,-91.6
481.15,-92.9
481.175,-94.2
481.2,-95.3
481.225,-95.2
481.25,-96.1
481.275,-97.2
481.3,-96.3
481.325,-96.9
481.35,-95.9
481.375,-96.6
481.4,-95.2
481.425,-96.2
481.45,-95.9
481.475,-96.7
481.5,-95.6
481.525,-94.7
481.55,-94.6
481.575,-97.6
481.6,-95.6
481.625,-96.4
481.65,-96.3
481.675,-95.0
481.7,-95.8
481.725,-96.6
481.75,-96.2
481.775,-95.3
481.8,-97.5
481.825,-96.8
481.85,-96.1
481.875,-94.8
481.9,-98.0
481.925,-96.7
481.95,-95.2
481.975,-96.3
482.0,-97.2
482.025,-97.3
482.05,-95.6
482.075,-96.2
482.1,-96.4
482.125,-94.6
482.15,-96.8
482.175,-96.7
482.2,-97.4
482.225,-95.2
482.25,-95.6
482.275,-97.5
482.3,-95.4
482.325,-95.4
482.35,-97.3
482.375,-96.8
482.4,-95.1
482.425,-94.9
482.45,-93.3
482.475,-95.5
482.5,-93.4
482.525,-93.4
482.55,-92.4
482.575,-93.2
482.6,-92.6
482.625,-92.5
482.65,-93.7
482.675,-92.0
482.7,-91.5
482.725,-92.2
