470.0,-99.3
470.025,-98.8
470.05,-98.5
470.075,-97.7
470.1,-98.7
470.125,-98.2
470.15,-99.2
470.175,-86.8
470.2,-86.3
470.225,-85.4
470.25,-85.5
470.275,-85.7
470.3,-84.7
470.325,-84.8
470.35,-85.4
470.375,-85.6
470.4,-85.1
470.425,-84.8
470.45,-85.5
470.475,-85.9
470.5,-84.8
470.525,-85.6
470.55,-84.8
470.575,-85.9
470.6,-86.6
470.625,-85.8
470.65,-85.2
470.675,-84.7
470.7,-85.0
470.725,-84.9
470.75,-85.8
470.775,-86.1
470.8,-85.7
470.825,-86.5
470.85,-85.0
470.875,-85.9
470.9,-85.8
470.925,-85.9
470.95,-85.7
470.975,-85.4
471.0,-86.1
471.025,-84.9
471.05,-84.2
471.075,-85.6
471.1,-85.8
471.125,-85.5
471.15,-85.8
471.175,-84.9
471.2,-86.0
471.225,-85.3
471.25,-85.5
471.275,-85.8
471.3,-84.7
471.325,-85.9
471.35,-85.4
471.375,-85.4
471.4,-83.7
471.425,-85.8
471.45,-85.3
471.475,-86.3
471.5,-85.4
471.525,-85.0
471.55,-85.4
471.575,-85.8
471.6,-85.5
471.625,-85.8
471.65,-85.8
471.675,-84.9
471.7,-85.6
471.725,-84.9
471.75,-85.1
471.775,-85.3
471.8,-85.1
471.825,-86.0
471.85,-85.5
471.875,-85.0
471.9,-85.6
471.925,-85.3
471.95,-86.2
471.975,-85.4
472.0,-85.7
472.025,-85.6
472.05,-85.8
472.075,-85.4
472.1,-86.2
472.125,-86.1
472.15,-85.0
472.175,-85.5
472.2,-85.1
472.225,-86.1
472.25,-85.8
472.275,-85.6
472.3,-84.5
472.325,-85.5
472.35,-85.0
472.375,-86.2
472.4,-85.7
472.425,-85.5
472.45,-85.8
472.475,-86.1
472.5,-85.4
472.525,-86.2
472.55,-86.5
472.575,-85.2
472.6,-86.2
472.625,-85.6
472.65,-86.6
472.675,-86.1
472.7,-85.8
472.725,-86.7
472.75,-84.9
472.775,-86.8
472.8,-86.7
472.825,-85.5
472.85,-85.7
472.875,-86.7
472.9,-86.1
472.925,-86.1
472.95,-87.0
472.975,-85.6
473.0,-86.3
473.025,-86.2
473.05,-86.7
473.075,-86.4
473.1,-86.9
473.125,-86.5
473.15,-87.1
473.175,-86.8
473.2,-87.2
473.225,-87.1
473.25,-87.2
473.275,-86.2
473.3,-87.6
473.325,-86.2
473.35,-86.4
473.375,-87.2
473.4,-87.3
473.425,-86.7
473.45,-87.6
473.475,-86.8
473.5,-86.9
473.525,-87.2
473.55,-86.6
473.575,-86.9
473.6,-86.6
473.625,-88.1
473.65,-86.7
473.675,-86.9
473.7,-87.0
473.725,-87.8
473.75,-86.3
473.775,-86.4
473.8,-86.9
473.825,-87.2
473.85,-86.7
473.875,-87.3
473.9,-86.5
473.925,-86.2
473.95,-86.7
473.975,-86.3
474.0,-87.0
474.025,-86.2
474.05,-85.3
474.075,-86.9
474.1,-86.3
474.125,-85.6
474.15,-86.1
474.175,-87.2
474.2,-85.6
474.225,-86.4
474.25,-86.1
474.275,-85.9
474.3,-86.2
474.325,-86.0
474.35,-85.5
474.375,-85.5
474.4,-86.6
474.425,-86.8
474.45,-86.5
474.475,-86.1
474.5,-85.9
474.525,-86.5
474.55,-86.2
474.575,-86.2
474.6,-86.4
474.625,-86.2
474.65,-85.6
474.675,-86.9
474.7,-85.8
474.725,-87.1
474.75,-86.8
474.775,-86.2
474.8,-85.9
474.825,-86.1
474.85,-86.7
474.875,-85.2
474.9,-86.4
474.925,-86.8
474.95,-85.9
474.975,-86.0
475.0,-85.6
475.025,-85.6
475.05,-87.0
475.075,-87.0
475.1,-85.4
475.125,-86.4
475.15,-86.0
475.175,-85.9
475.2,-86.7
475.225,-86.9
475.25,-86.5
475.275,-85.5
475.3,-86.2
475.325,-86.8
475.35,-86.9
475.375,-87.0
475.4,-86.5
475.425,-86.1
475.45,-86.6
475.475,-86.5
475.5,-86.3
475.525,-87.0
475.55,-86.1
475.575,-86.0
475.6,-87.2
475.625,-85.9
475.65,-86.0
475.675,-87.1
475.7,-87.6
475.725,-87.5
475.75,-88.1
475.775,-86.5
475.8,-87.8
475.825,-88.1
475.85,-88.2
475.875,-87.3
475.9,-89.6
475.925,-88.4
475.95,-88.0
475.975,-89.9
476.0,-90.0
476.025,-89.6
476.05,-90.0
476.075,-89.9
476.1,-91.7
476.125,-91.5
476.15,-90.3
476.175,-92.1
476.2,-91.0
476.225,-92.8
476.25,-94.2
476.275,-92.6
476.3,-94.3
476.325,-93.7
476.35,-94.8
476.375,-95.3
476.4,-95.3
476.425,-95.1
476.45,-95.0
476.475,-94.8
476.5,-95.5
476.525,-95.8
476.55,-94.6
476.575,-95.7
476.6,-95.2
476.625,-94.9
476.65,-95.9
476.675,-95.4
476.7,-95.4
476.725,-95.2
476.75,-95.6
476.775,-95.8
476.8,-96.7
476.825,-95.9
476.85,-94.8
476.875,-95.5
476.9,-96.2
476.925,-96.7
476.95,-96.8
476.975,-98.1
477.0,-97.7
477.025,-97.8
477.05,-99.0
477.075,-98.3
477.1,-97.5
477.125,-97.7
477.15,-98.0
477.175,-97.8
477.2,-98.7
477.225,-97.7
477.25,-98.5
477.275,-98.3
477.3,-97.4
477.325,-98.7
477.35,-98.3
477.375,-97.7
477.4,-97.4
477.425,-97.8
477.45,-98.5
477.475,-98.5
477.5,-98.3
477.525,-97.7
477.55,-97.7
477.575,-97.8
477.6,-98.2
477.625,-98.4
477.65,-98.5
477.675,-98.1
477.7,-99.1
477.725,-97.4
477.75,-98.1
477.775,-97.1
477.8,-97.8
477.825,-97.8
477.85,-97.2
477.875,-97.5
477.9,-97.9
477.925,-98.6
477.95,-98.0
477.975,-98.7
478.0,-98.8
478.025,-98.4
478.05,-97.4
478.075,-98.2
478.1,-97.8
478.125,-97.5
478.15,-97.7
478.175,-98.5
478.2,-98.0
478.225,-98.4
478.25,-97.8
478.275,-97.3
478.3,-97.4
478.325,-98.7
478.35,-98.4
478.375,-98.1
478.4,-97.4
478.425,-99.1
478.45,-97.9
478.475,-98.6
478.5,-97.4
478.525,-98.6
478.55,-97.7
478.575,-98.8
478.6,-98.3
478.625,-97.6
478.65,-98.6
478.675,-97.8
478.7,-97.9
478.725,-98.3
478.75,-98.6
478.775,-98.4
478.8,-98.0
478.825,-98.3
478.85,-98.0
478.875,-98.9
478.9,-97.8
478.925,-97.9
478.95,-98.1
478.975,-98.2
479.0,-98.3
479.025,-99.0
479.05,-97.7
479.075,-95.5
479.1,-94.1
479.125,-93.9
479.15,-93.4
479.175,-92.3
479.2,-91.7
479.225,-92.0
479.25,-91.0
479.275,-90.9
479.3,-90.2
479.325,-91.3
479.35,-89.4
479.375,-90.0
479.4,-90.4
479.425,-91.4
479.45,-90.7
479.475,-90.0
479.5,-90.6
479.525,-89.2
479.55,-90.1
479.575,-90.0
479.6,-91.6
479.625,-90.3
